INDEX,PLAYER_ID,PLAYER_NAME,PPG,APG,RPG,SPG,BPG,FG,eFG,TS
157,76073,John Austin,2.9,0.5,0.9,0.0,0.0,0.114,0.114,0.198
158,76074,Ken Austin,0.8,0.0,0.2,0.0,0.0,0.231,0.231,0.231
159,1630166,Deni Avdija,4.0,1.0,2.8,0.4,0.2,0.216,0.25,0.266
160,138,Anthony Avent,4.3,0.4,3.3,0.2,0.4,0.424,0.424,0.496
161,76076,William Averitt,4.2,1.4,0.6,0.3,0.0,0.198,0.198,0.222
162,1895,William Avery,3.1,1.2,0.6,0.1,0.2,0.415,0.48,0.208
163,76078,Dennis Awtrey,4.2,1.7,4.3,0.4,0.3,0.487,0.487,0.522
164,1630555,Joel Ayayi,0.2,0.3,0.2,0.0,0.0,0.084,0.084,0.084
165,202970,Gustavo Ayon,2.8,0.6,2.0,0.3,0.2,0.52,0.52,0.27
166,201965,Jeff Ayres,2.0,0.3,2.0,0.2,0.2,0.472,0.473,0.513
167,1629028,Deandre Ayton,16.3,1.5,10.4,0.6,1.0,0.613,0.615,0.632
168,101235,Kelenna Azubuike,5.8,0.6,2.4,0.4,0.2,0.396,0.468,0.533
169,1628962,Udoka Azubuike,1.6,0.1,2.0,0.0,0.2,0.384,0.384,0.373
170,203569,Chris Babb,0.8,0.1,0.6,0.2,0.0,0.134,0.184,0.184
171,202337,Luke Babbitt,2.4,0.3,1.1,0.1,0.1,0.205,0.268,0.274
172,76079,Milos Babic,0.9,0.2,0.5,0.0,0.0,0.188,0.188,0.226
173,76080,Johnny Bach,1.8,0.4,0.0,0.0,0.0,0.143,0.143,0.196
174,1628407,Dwayne Bacon,3.6,0.6,1.3,0.2,0.0,0.201,0.224,0.242
